date,st_id,pr_sku_id,target
2023-07-23,f7e6c85504ce6e82442c770f7c8606f0,65ebd984baa08be2dcd09ff15c254fdb,5.0
2023-07-23,f7e6c85504ce6e82442c770f7c8606f0,0a68dd43c227b0e66d52665d6c3ca8ba,17.0
2023-07-23,fa7cdfad1a5aaf8370ebeda47a1ff1c3,b749c085963d0f869dce2755f8ba602a,11.0
2023-07-23,6364d3f0f495b6ab9dcf8d3b5c6e0b01,6464ba75236f5928023d75e46ea8a328,3.0
2023-07-23,fa7cdfad1a5aaf8370ebeda47a1ff1c3,5fb6bfa7b7d9a415d5f95d3951e2a35d,9.0
2023-07-23,c81e728d9d4c2f636f067f89cc14862c,706b9e39dd3ca40669b5f5c74bfebeb8,4.0
2023-07-23,6364d3f0f495b6ab9dcf8d3b5c6e0b01,f3848b78b70702300c576fcd56a9addd,4.0
2023-07-23,6364d3f0f495b6ab9dcf8d3b5c6e0b01,63b837c9a3fd362191761401ed418679,5.0
2023-07-23,c81e728d9d4c2f636f067f89cc14862c,c0e3f3bd815a862433bc3399c487926b,41.0
2023-07-23,6364d3f0f495b6ab9dcf8d3b5c6e0b01,62d4af457ba2540ce0898a211c0cd17a,18.0
2023-07-23,6364d3f0f495b6ab9dcf8d3b5c6e0b01,fe50ae64d08d4f8245aaabc55d1baf79,9.0
2023-07-23,f7e6c85504ce6e82442c770f7c8606f0,17667b08596154dc5e9417f410cbced3,4.0
2023-07-23,f7e6c85504ce6e82442c770f7c8606f0,63b837c9a3fd362191761401ed418679,10.0
2023-07-23,f7e6c85504ce6e82442c770f7c8606f0,b7e2077a3d7fa0d30e0eb5ec7fa349e8,5.0
2023-07-23,fa7cdfad1a5aaf8370ebeda47a1ff1c3,9d678e20f4a45c137a0492034506d432,3.0
2023-07-23,42a0e188f5033bc65bf8d78622277c4e,65ebd984baa08be2dcd09ff15c254fdb,9.0
2023-07-23,42a0e188f5033bc65bf8d78622277c4e,9c231867e537759d3ef811c0bd9c705c,7.0
2023-07-23,42a0e188f5033bc65bf8d78622277c4e,35071e7911b66b2f42bffca06f939598,4.0
2023-07-23,16a5cdae362b8d27a1d8f8c7b78b4330,5aa2f6e00873f8c90b00cd15d670daa1,33.0
2023-07-23,16a5cdae362b8d27a1d8f8c7b78b4330,ae0ea26efd73c891f6fe4f8af687c88f,8.0
2023-07-23,16a5cdae362b8d27a1d8f8c7b78b4330,62d4af457ba2540ce0898a211c0cd17a,119.0
2023-07-23,42a0e188f5033bc65bf8d78622277c4e,2e463fcb1369be4d5dfbe87e04f60df2,18.0
2023-07-23,16a5cdae362b8d27a1d8f8c7b78b4330,a70a600d7c593ca50cc6639cd64ed71a,4.0
2023-07-23,42a0e188f5033bc65bf8d78622277c4e,c7b711619071c92bef604c7ad68380dd,27.0
2023-07-23,42a0e188f5033bc65bf8d78622277c4e,225de5ef23fbfa96f02a8e1e8626ab66,8.0
2023-07-23,16a5cdae362b8d27a1d8f8c7b78b4330,ae9aebfac21c0f936c47eb52ff16c32b,25.0
2023-07-23,42a0e188f5033bc65bf8d78622277c4e,9d678e20f4a45c137a0492034506d432,5.0
2023-07-23,42a0e188f5033bc65bf8d78622277c4e,1a0f36f6e92560bcae205b6c32cc033f,18.0
2023-07-23,16a5cdae362b8d27a1d8f8c7b78b4330,b749c085963d0f869dce2755f8ba602a,11.0
2023-07-23,16a5cdae362b8d27a1d8f8c7b78b4330,4b083e10f6cd2f4360c5425d05be6386,14.0
2023-07-23,fa7cdfad1a5aaf8370ebeda47a1ff1c3,f26a7266746690b16a77b3073651d75d,3.0
2023-07-23,42a0e188f5033bc65bf8d78622277c4e,17667b08596154dc5e9417f410cbced3,5.0
2023-07-23,42a0e188f5033bc65bf8d78622277c4e,364196813f3b746270a9b27bd76149c9,6.0
2023-07-23,16a5cdae362b8d27a1d8f8c7b78b4330,a3f2130d312ab153ba470886115ea2ee,6.0
2023-07-23,42a0e188f5033bc65bf8d78622277c4e,71c9661741caf40a92a32d1cc8206c04,9.0
2023-07-23,16a5cdae362b8d27a1d8f8c7b78b4330,9c231867e537759d3ef811c0bd9c705c,14.0
2023-07-23,16a5cdae362b8d27a1d8f8c7b78b4330,63b837c9a3fd362191761401ed418679,8.0
2023-07-23,fa7cdfad1a5aaf8370ebeda47a1ff1c3,dce1f234d6424aa61f8e7ce0baffd9af,7.0
2023-07-23,fa7cdfad1a5aaf8370ebeda47a1ff1c3,cf91eca9321c9c272fb4e7cf4bcc6a43,9.0
2023-07-23,16a5cdae362b8d27a1d8f8c7b78b4330,0a2090e24b6ae62b0b0fcaa67a72b5a0,9.0
2023-07-23,fa7cdfad1a5aaf8370ebeda47a1ff1c3,f3848b78b70702300c576fcd56a9addd,4.0
2023-07-23,16a5cdae362b8d27a1d8f8c7b78b4330,421b0ea70ab7fd681ae63a8f12695199,6.0
2023-07-23,16a5cdae362b8d27a1d8f8c7b78b4330,9d678e20f4a45c137a0492034506d432,9.0
2023-07-23,fa7cdfad1a5aaf8370ebeda47a1ff1c3,ced0c1a84924c982a6403870c54b99ca,31.0
2023-07-23,42a0e188f5033bc65bf8d78622277c4e,777d21d980f82aa8b4f26f4a4d3dda1d,5.0
2023-07-23,16a5cdae362b8d27a1d8f8c7b78b4330,225de5ef23fbfa96f02a8e1e8626ab66,13.0
2023-07-23,42a0e188f5033bc65bf8d78622277c4e,421b0ea70ab7fd681ae63a8f12695199,4.0
2023-07-23,42a0e188f5033bc65bf8d78622277c4e,ced0c1a84924c982a6403870c54b99ca,80.0
2023-07-23,42a0e188f5033bc65bf8d78622277c4e,492f948808daf55a3f9e7ddd3694f546,5.0
2023-07-23,42a0e188f5033bc65bf8d78622277c4e,4b083e10f6cd2f4360c5425d05be6386,19.0
2023-07-23,42a0e188f5033bc65bf8d78622277c4e,c4a665596d4f67cecb7542c9fad407ee,15.0
2023-07-23,42a0e188f5033bc65bf8d78622277c4e,0a68dd43c227b0e66d52665d6c3ca8ba,13.0
2023-07-23,42a0e188f5033bc65bf8d78622277c4e,c0e3f3bd815a862433bc3399c487926b,76.0
2023-07-23,16a5cdae362b8d27a1d8f8c7b78b4330,58ebafabd92e2e3a80d86b7bb7e88eda,4.0
2023-07-23,16a5cdae362b8d27a1d8f8c7b78b4330,c7b711619071c92bef604c7ad68380dd,23.0
2023-07-23,fa7cdfad1a5aaf8370ebeda47a1ff1c3,eb341a778d385ad6ebe16e90efb48c08,3.0
2023-07-23,16a5cdae362b8d27a1d8f8c7b78b4330,f3848b78b70702300c576fcd56a9addd,6.0
2023-07-23,fa7cdfad1a5aaf8370ebeda47a1ff1c3,fe50ae64d08d4f8245aaabc55d1baf79,5.0
2023-07-23,16a5cdae362b8d27a1d8f8c7b78b4330,5d560ea997068115892d2f0bd7cf91c3,19.0
2023-07-23,42a0e188f5033bc65bf8d78622277c4e,b749c085963d0f869dce2755f8ba602a,14.0
2023-07-23,16a5cdae362b8d27a1d8f8c7b78b4330,ced0c1a84924c982a6403870c54b99ca,64.0
2023-07-23,42a0e188f5033bc65bf8d78622277c4e,bf5f373eede102c71bf77874c78bdc59,3.0
2023-07-23,16a5cdae362b8d27a1d8f8c7b78b4330,eb341a778d385ad6ebe16e90efb48c08,4.0
2023-07-23,16a5cdae362b8d27a1d8f8c7b78b4330,cf91eca9321c9c272fb4e7cf4bcc6a43,48.0
2023-07-23,42a0e188f5033bc65bf8d78622277c4e,b7e2077a3d7fa0d30e0eb5ec7fa349e8,3.0
2023-07-23,16a5cdae362b8d27a1d8f8c7b78b4330,17667b08596154dc5e9417f410cbced3,4.0
2023-07-23,16a5cdae362b8d27a1d8f8c7b78b4330,f26a7266746690b16a77b3073651d75d,6.0
2023-07-23,16a5cdae362b8d27a1d8f8c7b78b4330,b7e2077a3d7fa0d30e0eb5ec7fa349e8,7.0
2023-07-23,16a5cdae362b8d27a1d8f8c7b78b4330,fe50ae64d08d4f8245aaabc55d1baf79,6.0
2023-07-23,42a0e188f5033bc65bf8d78622277c4e,ae0ea26efd73c891f6fe4f8af687c88f,12.0
2023-07-23,42a0e188f5033bc65bf8d78622277c4e,a3f2130d312ab153ba470886115ea2ee,5.0
2023-07-23,16a5cdae362b8d27a1d8f8c7b78b4330,5fb6bfa7b7d9a415d5f95d3951e2a35d,11.0
2023-07-23,16a5cdae362b8d27a1d8f8c7b78b4330,bf5f373eede102c71bf77874c78bdc59,3.0
2023-07-23,42a0e188f5033bc65bf8d78622277c4e,0a2090e24b6ae62b0b0fcaa67a72b5a0,8.0
2023-07-23,16a5cdae362b8d27a1d8f8c7b78b4330,0a68dd43c227b0e66d52665d6c3ca8ba,10.0
2023-07-23,16a5cdae362b8d27a1d8f8c7b78b4330,1a0f36f6e92560bcae205b6c32cc033f,53.0
2023-07-23,16a5cdae362b8d27a1d8f8c7b78b4330,c4a665596d4f67cecb7542c9fad407ee,13.0
2023-07-23,16a5cdae362b8d27a1d8f8c7b78b4330,4e824a65fbd01f1708131bd247842688,34.0
2023-07-23,16a5cdae362b8d27a1d8f8c7b78b4330,c0e3f3bd815a862433bc3399c487926b,69.0
2023-07-23,1ecfb463472ec9115b10c292ef8bc986,777d21d980f82aa8b4f26f4a4d3dda1d,3.0
2023-07-23,42a0e188f5033bc65bf8d78622277c4e,c24c65259d90ed4a19ab37b6fd6fe716,10.0
2023-07-23,1ecfb463472ec9115b10c292ef8bc986,62d4af457ba2540ce0898a211c0cd17a,5.0
2023-07-23,16a5cdae362b8d27a1d8f8c7b78b4330,c24c65259d90ed4a19ab37b6fd6fe716,14.0
2023-07-23,1ecfb463472ec9115b10c292ef8bc986,4695acecbef4734453cf9bc0be67ffe4,5.0
2023-07-23,42a0e188f5033bc65bf8d78622277c4e,a70a600d7c593ca50cc6639cd64ed71a,3.0
2023-07-23,42a0e188f5033bc65bf8d78622277c4e,cf91eca9321c9c272fb4e7cf4bcc6a43,38.0
2023-07-23,16a5cdae362b8d27a1d8f8c7b78b4330,492f948808daf55a3f9e7ddd3694f546,3.0
2023-07-23,16a5cdae362b8d27a1d8f8c7b78b4330,dce1f234d6424aa61f8e7ce0baffd9af,8.0
2023-07-23,16a5cdae362b8d27a1d8f8c7b78b4330,706b9e39dd3ca40669b5f5c74bfebeb8,8.0
2023-07-23,42a0e188f5033bc65bf8d78622277c4e,706b9e39dd3ca40669b5f5c74bfebeb8,10.0
2023-07-23,16a5cdae362b8d27a1d8f8c7b78b4330,67797f1f0f02ec5ccd5e3abd2d4e5b81,24.0
2023-07-23,16a5cdae362b8d27a1d8f8c7b78b4330,65ebd984baa08be2dcd09ff15c254fdb,11.0
2023-07-23,42a0e188f5033bc65bf8d78622277c4e,63b837c9a3fd362191761401ed418679,9.0
2023-07-23,16a5cdae362b8d27a1d8f8c7b78b4330,6464ba75236f5928023d75e46ea8a328,3.0
2023-07-23,42a0e188f5033bc65bf8d78622277c4e,5aa2f6e00873f8c90b00cd15d670daa1,8.0
2023-07-23,42a0e188f5033bc65bf8d78622277c4e,67797f1f0f02ec5ccd5e3abd2d4e5b81,24.0
2023-07-23,16a5cdae362b8d27a1d8f8c7b78b4330,364196813f3b746270a9b27bd76149c9,4.0
2023-07-23,16a5cdae362b8d27a1d8f8c7b78b4330,2e463fcb1369be4d5dfbe87e04f60df2,23.0
2023-07-23,42a0e188f5033bc65bf8d78622277c4e,5d560ea997068115892d2f0bd7cf91c3,13.0
2023-07-23,16a5cdae362b8d27a1d8f8c7b78b4330,67dcedaa1090d67cef7afe3fb36945b0,7.0
2023-07-23,42a0e188f5033bc65bf8d78622277c4e,62d4af457ba2540ce0898a211c0cd17a,33.0
2023-07-23,16a5cdae362b8d27a1d8f8c7b78b4330,35071e7911b66b2f42bffca06f939598,3.0
2023-07-23,16a5cdae362b8d27a1d8f8c7b78b4330,6b42fc2011e87c7b873b2bba3bf27a36,17.0
2023-07-23,42a0e188f5033bc65bf8d78622277c4e,67dcedaa1090d67cef7afe3fb36945b0,4.0
2023-07-23,42a0e188f5033bc65bf8d78622277c4e,5fb6bfa7b7d9a415d5f95d3951e2a35d,14.0
2023-07-23,42a0e188f5033bc65bf8d78622277c4e,dce1f234d6424aa61f8e7ce0baffd9af,8.0
2023-07-23,42a0e188f5033bc65bf8d78622277c4e,6464ba75236f5928023d75e46ea8a328,3.0
2023-07-23,16a5cdae362b8d27a1d8f8c7b78b4330,6e456038d557302367b91b7e0ab71e24,21.0
2023-07-23,42a0e188f5033bc65bf8d78622277c4e,eb341a778d385ad6ebe16e90efb48c08,5.0
2023-07-23,16a5cdae362b8d27a1d8f8c7b78b4330,71c9661741caf40a92a32d1cc8206c04,6.0
2023-07-23,42a0e188f5033bc65bf8d78622277c4e,4e824a65fbd01f1708131bd247842688,10.0
2023-07-23,42a0e188f5033bc65bf8d78622277c4e,58ebafabd92e2e3a80d86b7bb7e88eda,6.0
2023-07-23,42a0e188f5033bc65bf8d78622277c4e,f26a7266746690b16a77b3073651d75d,4.0
2023-07-24,42a0e188f5033bc65bf8d78622277c4e,ae0ea26efd73c891f6fe4f8af687c88f,5.0
2023-07-24,fa7cdfad1a5aaf8370ebeda47a1ff1c3,63b837c9a3fd362191761401ed418679,7.0
2023-07-24,fa7cdfad1a5aaf8370ebeda47a1ff1c3,67dcedaa1090d67cef7afe3fb36945b0,5.0
2023-07-24,fa7cdfad1a5aaf8370ebeda47a1ff1c3,a70a600d7c593ca50cc6639cd64ed71a,2.0
2023-07-24,42a0e188f5033bc65bf8d78622277c4e,63b837c9a3fd362191761401ed418679,5.0
2023-07-24,6364d3f0f495b6ab9dcf8d3b5c6e0b01,5fb6bfa7b7d9a415d5f95d3951e2a35d,5.0
2023-07-24,c81e728d9d4c2f636f067f89cc14862c,ae0ea26efd73c891f6fe4f8af687c88f,4.0
2023-07-24,1ecfb463472ec9115b10c292ef8bc986,777d21d980f82aa8b4f26f4a4d3dda1d,3.0
2023-07-24,fa7cdfad1a5aaf8370ebeda47a1ff1c3,35071e7911b66b2f42bffca06f939598,3.0
2023-07-24,6364d3f0f495b6ab9dcf8d3b5c6e0b01,67797f1f0f02ec5ccd5e3abd2d4e5b81,15.0
2023-07-24,c81e728d9d4c2f636f067f89cc14862c,a70a600d7c593ca50cc6639cd64ed71a,4.0
2023-07-24,c81e728d9d4c2f636f067f89cc14862c,b749c085963d0f869dce2755f8ba602a,4.0
2023-07-24,fa7cdfad1a5aaf8370ebeda47a1ff1c3,5fb6bfa7b7d9a415d5f95d3951e2a35d,4.0
2023-07-24,42a0e188f5033bc65bf8d78622277c4e,65ebd984baa08be2dcd09ff15c254fdb,5.0
2023-07-24,6364d3f0f495b6ab9dcf8d3b5c6e0b01,f3848b78b70702300c576fcd56a9addd,3.0
2023-07-24,16a5cdae362b8d27a1d8f8c7b78b4330,eb341a778d385ad6ebe16e90efb48c08,3.0
2023-07-24,fa7cdfad1a5aaf8370ebeda47a1ff1c3,bf5f373eede102c71bf77874c78bdc59,6.0
2023-07-24,c81e728d9d4c2f636f067f89cc14862c,777d21d980f82aa8b4f26f4a4d3dda1d,11.0
2023-07-24,fa7cdfad1a5aaf8370ebeda47a1ff1c3,62d4af457ba2540ce0898a211c0cd17a,14.0
2023-07-24,42a0e188f5033bc65bf8d78622277c4e,0a68dd43c227b0e66d52665d6c3ca8ba,8.0
2023-07-24,42a0e188f5033bc65bf8d78622277c4e,a70a600d7c593ca50cc6639cd64ed71a,2.0
2023-07-24,16a5cdae362b8d27a1d8f8c7b78b4330,4e824a65fbd01f1708131bd247842688,25.0
2023-07-24,16a5cdae362b8d27a1d8f8c7b78b4330,58ebafabd92e2e3a80d86b7bb7e88eda,4.0
2023-07-24,42a0e188f5033bc65bf8d78622277c4e,62d4af457ba2540ce0898a211c0cd17a,24.0
2023-07-24,c81e728d9d4c2f636f067f89cc14862c,eb341a778d385ad6ebe16e90efb48c08,7.0
2023-07-24,6364d3f0f495b6ab9dcf8d3b5c6e0b01,67dcedaa1090d67cef7afe3fb36945b0,4.0
2023-07-24,42a0e188f5033bc65bf8d78622277c4e,0a2090e24b6ae62b0b0fcaa67a72b5a0,5.0
2023-07-24,c81e728d9d4c2f636f067f89cc14862c,a3f2130d312ab153ba470886115ea2ee,3.0
2023-07-24,42a0e188f5033bc65bf8d78622277c4e,67dcedaa1090d67cef7afe3fb36945b0,3.0
2023-07-24,6364d3f0f495b6ab9dcf8d3b5c6e0b01,c24c65259d90ed4a19ab37b6fd6fe716,5.0
2023-07-24,c81e728d9d4c2f636f067f89cc14862c,9d678e20f4a45c137a0492034506d432,3.0
2023-07-24,6364d3f0f495b6ab9dcf8d3b5c6e0b01,65ebd984baa08be2dcd09ff15c254fdb,6.0
2023-07-24,c81e728d9d4c2f636f067f89cc14862c,ced0c1a84924c982a6403870c54b99ca,18.0
2023-07-24,16a5cdae362b8d27a1d8f8c7b78b4330,5aa2f6e00873f8c90b00cd15d670daa1,18.0
2023-07-24,c81e728d9d4c2f636f067f89cc14862c,cf91eca9321c9c272fb4e7cf4bcc6a43,23.0
2023-07-24,42a0e188f5033bc65bf8d78622277c4e,6464ba75236f5928023d75e46ea8a328,2.0
2023-07-24,16a5cdae362b8d27a1d8f8c7b78b4330,f26a7266746690b16a77b3073651d75d,4.0
2023-07-24,c81e728d9d4c2f636f067f89cc14862c,c4a665596d4f67cecb7542c9fad407ee,6.0
2023-07-24,6364d3f0f495b6ab9dcf8d3b5c6e0b01,63b837c9a3fd362191761401ed418679,3.0
2023-07-24,fa7cdfad1a5aaf8370ebeda47a1ff1c3,225de5ef23fbfa96f02a8e1e8626ab66,4.0
2023-07-24,42a0e188f5033bc65bf8d78622277c4e,b749c085963d0f869dce2755f8ba602a,6.0
2023-07-24,6364d3f0f495b6ab9dcf8d3b5c6e0b01,dce1f234d6424aa61f8e7ce0baffd9af,5.0
2023-07-24,42a0e188f5033bc65bf8d78622277c4e,b7e2077a3d7fa0d30e0eb5ec7fa349e8,2.0
2023-07-24,fa7cdfad1a5aaf8370ebeda47a1ff1c3,6b42fc2011e87c7b873b2bba3bf27a36,6.0
2023-07-24,c81e728d9d4c2f636f067f89cc14862c,c7b711619071c92bef604c7ad68380dd,13.0
2023-07-24,42a0e188f5033bc65bf8d78622277c4e,67797f1f0f02ec5ccd5e3abd2d4e5b81,19.0
2023-07-24,6364d3f0f495b6ab9dcf8d3b5c6e0b01,62d4af457ba2540ce0898a211c0cd17a,17.0
2023-07-24,6364d3f0f495b6ab9dcf8d3b5c6e0b01,c7b711619071c92bef604c7ad68380dd,11.0
2023-07-24,6364d3f0f495b6ab9dcf8d3b5c6e0b01,ced0c1a84924c982a6403870c54b99ca,21.0
2023-07-24,6364d3f0f495b6ab9dcf8d3b5c6e0b01,eb341a778d385ad6ebe16e90efb48c08,3.0
2023-07-24,16a5cdae362b8d27a1d8f8c7b78b4330,fe50ae64d08d4f8245aaabc55d1baf79,5.0
2023-07-24,6364d3f0f495b6ab9dcf8d3b5c6e0b01,cf91eca9321c9c272fb4e7cf4bcc6a43,13.0
2023-07-24,fa7cdfad1a5aaf8370ebeda47a1ff1c3,2e463fcb1369be4d5dfbe87e04f60df2,11.0
2023-07-24,c81e728d9d4c2f636f067f89cc14862c,dce1f234d6424aa61f8e7ce0baffd9af,4.0
2023-07-24,c81e728d9d4c2f636f067f89cc14862c,bf5f373eede102c71bf77874c78bdc59,3.0
2023-07-24,6364d3f0f495b6ab9dcf8d3b5c6e0b01,f26a7266746690b16a77b3073651d75d,3.0
2023-07-24,1ecfb463472ec9115b10c292ef8bc986,4695acecbef4734453cf9bc0be67ffe4,6.0
2023-07-24,c81e728d9d4c2f636f067f89cc14862c,c0e3f3bd815a862433bc3399c487926b,29.0
2023-07-24,16a5cdae362b8d27a1d8f8c7b78b4330,35071e7911b66b2f42bffca06f939598,3.0
2023-07-24,fa7cdfad1a5aaf8370ebeda47a1ff1c3,1a0f36f6e92560bcae205b6c32cc033f,13.0
2023-07-24,fa7cdfad1a5aaf8370ebeda47a1ff1c3,dce1f234d6424aa61f8e7ce0baffd9af,6.0
2023-07-24,6364d3f0f495b6ab9dcf8d3b5c6e0b01,6464ba75236f5928023d75e46ea8a328,2.0
2023-07-24,6364d3f0f495b6ab9dcf8d3b5c6e0b01,c4a665596d4f67cecb7542c9fad407ee,4.0
2023-07-24,fa7cdfad1a5aaf8370ebeda47a1ff1c3,cf91eca9321c9c272fb4e7cf4bcc6a43,12.0
2023-07-24,fa7cdfad1a5aaf8370ebeda47a1ff1c3,b7e2077a3d7fa0d30e0eb5ec7fa349e8,3.0
2023-07-24,16a5cdae362b8d27a1d8f8c7b78b4330,1a0f36f6e92560bcae205b6c32cc033f,37.0
2023-07-24,fa7cdfad1a5aaf8370ebeda47a1ff1c3,c24c65259d90ed4a19ab37b6fd6fe716,5.0
2023-07-24,1ecfb463472ec9115b10c292ef8bc986,62d4af457ba2540ce0898a211c0cd17a,13.0
2023-07-24,c81e728d9d4c2f636f067f89cc14862c,b7e2077a3d7fa0d30e0eb5ec7fa349e8,2.0
2023-07-24,c81e728d9d4c2f636f067f89cc14862c,364196813f3b746270a9b27bd76149c9,3.0
2023-07-24,6364d3f0f495b6ab9dcf8d3b5c6e0b01,fe50ae64d08d4f8245aaabc55d1baf79,7.0
2023-07-24,fa7cdfad1a5aaf8370ebeda47a1ff1c3,5aa2f6e00873f8c90b00cd15d670daa1,15.0
2023-07-24,fa7cdfad1a5aaf8370ebeda47a1ff1c3,4e824a65fbd01f1708131bd247842688,4.0
2023-07-24,c81e728d9d4c2f636f067f89cc14862c,58ebafabd92e2e3a80d86b7bb7e88eda,6.0
2023-07-24,fa7cdfad1a5aaf8370ebeda47a1ff1c3,65ebd984baa08be2dcd09ff15c254fdb,2.0
2023-07-24,42a0e188f5033bc65bf8d78622277c4e,421b0ea70ab7fd681ae63a8f12695199,3.0
2023-07-24,42a0e188f5033bc65bf8d78622277c4e,5aa2f6e00873f8c90b00cd15d670daa1,3.0
2023-07-24,fa7cdfad1a5aaf8370ebeda47a1ff1c3,fe50ae64d08d4f8245aaabc55d1baf79,4.0
2023-07-24,6364d3f0f495b6ab9dcf8d3b5c6e0b01,a70a600d7c593ca50cc6639cd64ed71a,2.0
2023-07-24,16a5cdae362b8d27a1d8f8c7b78b4330,492f948808daf55a3f9e7ddd3694f546,3.0
2023-07-24,16a5cdae362b8d27a1d8f8c7b78b4330,2e463fcb1369be4d5dfbe87e04f60df2,15.0
2023-07-24,42a0e188f5033bc65bf8d78622277c4e,9c231867e537759d3ef811c0bd9c705c,5.0
2023-07-24,c81e728d9d4c2f636f067f89cc14862c,5aa2f6e00873f8c90b00cd15d670daa1,17.0
2023-07-24,fa7cdfad1a5aaf8370ebeda47a1ff1c3,c4a665596d4f67cecb7542c9fad407ee,7.0
2023-07-24,c81e728d9d4c2f636f067f89cc14862c,20d9b4bfd4b672f61d87f420856aac5d,19.0
2023-07-24,c81e728d9d4c2f636f067f89cc14862c,5d560ea997068115892d2f0bd7cf91c3,5.0
2023-07-24,42a0e188f5033bc65bf8d78622277c4e,364196813f3b746270a9b27bd76149c9,4.0
2023-07-24,6364d3f0f495b6ab9dcf8d3b5c6e0b01,a3f2130d312ab153ba470886115ea2ee,4.0
2023-07-24,fa7cdfad1a5aaf8370ebeda47a1ff1c3,4b083e10f6cd2f4360c5425d05be6386,8.0
2023-07-24,c81e728d9d4c2f636f067f89cc14862c,225de5ef23fbfa96f02a8e1e8626ab66,9.0
2023-07-24,6364d3f0f495b6ab9dcf8d3b5c6e0b01,b7e2077a3d7fa0d30e0eb5ec7fa349e8,3.0
2023-07-24,fa7cdfad1a5aaf8370ebeda47a1ff1c3,58ebafabd92e2e3a80d86b7bb7e88eda,3.0
2023-07-24,6364d3f0f495b6ab9dcf8d3b5c6e0b01,b749c085963d0f869dce2755f8ba602a,5.0
2023-07-24,c81e728d9d4c2f636f067f89cc14862c,35071e7911b66b2f42bffca06f939598,4.0
2023-07-24,c81e728d9d4c2f636f067f89cc14862c,421b0ea70ab7fd681ae63a8f12695199,3.0
2023-07-24,42a0e188f5033bc65bf8d78622277c4e,4b083e10f6cd2f4360c5425d05be6386,11.0
2023-07-24,42a0e188f5033bc65bf8d78622277c4e,71c9661741caf40a92a32d1cc8206c04,8.0
2023-07-24,16a5cdae362b8d27a1d8f8c7b78b4330,421b0ea70ab7fd681ae63a8f12695199,5.0
2023-07-24,c81e728d9d4c2f636f067f89cc14862c,4e824a65fbd01f1708131bd247842688,4.0
2023-07-24,6364d3f0f495b6ab9dcf8d3b5c6e0b01,ae0ea26efd73c891f6fe4f8af687c88f,4.0
2023-07-24,42a0e188f5033bc65bf8d78622277c4e,58ebafabd92e2e3a80d86b7bb7e88eda,5.0
2023-07-24,c81e728d9d4c2f636f067f89cc14862c,2e463fcb1369be4d5dfbe87e04f60df2,15.0
2023-07-24,42a0e188f5033bc65bf8d78622277c4e,777d21d980f82aa8b4f26f4a4d3dda1d,4.0
2023-07-24,fa7cdfad1a5aaf8370ebeda47a1ff1c3,6464ba75236f5928023d75e46ea8a328,3.0
2023-07-24,c81e728d9d4c2f636f067f89cc14862c,4b083e10f6cd2f4360c5425d05be6386,31.0
2023-07-24,fa7cdfad1a5aaf8370ebeda47a1ff1c3,c0e3f3bd815a862433bc3399c487926b,66.0
2023-07-24,42a0e188f5033bc65bf8d78622277c4e,492f948808daf55a3f9e7ddd3694f546,4.0
2023-07-24,c81e728d9d4c2f636f067f89cc14862c,492f948808daf55a3f9e7ddd3694f546,8.0
2023-07-24,c81e728d9d4c2f636f067f89cc14862c,5fb6bfa7b7d9a415d5f95d3951e2a35d,2.0
2023-07-24,6364d3f0f495b6ab9dcf8d3b5c6e0b01,9d678e20f4a45c137a0492034506d432,5.0
2023-07-24,c81e728d9d4c2f636f067f89cc14862c,62d4af457ba2540ce0898a211c0cd17a,39.0
2023-07-24,16a5cdae362b8d27a1d8f8c7b78b4330,225de5ef23fbfa96f02a8e1e8626ab66,6.0
2023-07-24,fa7cdfad1a5aaf8370ebeda47a1ff1c3,67797f1f0f02ec5ccd5e3abd2d4e5b81,14.0
2023-07-24,fa7cdfad1a5aaf8370ebeda47a1ff1c3,421b0ea70ab7fd681ae63a8f12695199,3.0
2023-07-24,c81e728d9d4c2f636f067f89cc14862c,67dcedaa1090d67cef7afe3fb36945b0,4.0
2023-07-24,42a0e188f5033bc65bf8d78622277c4e,1a0f36f6e92560bcae205b6c32cc033f,13.0
2023-07-24,6364d3f0f495b6ab9dcf8d3b5c6e0b01,c0e3f3bd815a862433bc3399c487926b,41.0
2023-07-24,c81e728d9d4c2f636f067f89cc14862c,6b42fc2011e87c7b873b2bba3bf27a36,2.0
2023-07-24,fa7cdfad1a5aaf8370ebeda47a1ff1c3,5d560ea997068115892d2f0bd7cf91c3,9.0
2023-07-24,6364d3f0f495b6ab9dcf8d3b5c6e0b01,71c9661741caf40a92a32d1cc8206c04,10.0
2023-07-24,42a0e188f5033bc65bf8d78622277c4e,5fb6bfa7b7d9a415d5f95d3951e2a35d,6.0
2023-07-24,c81e728d9d4c2f636f067f89cc14862c,706b9e39dd3ca40669b5f5c74bfebeb8,4.0
2023-07-24,42a0e188f5033bc65bf8d78622277c4e,17667b08596154dc5e9417f410cbced3,3.0
2023-07-24,42a0e188f5033bc65bf8d78622277c4e,4e824a65fbd01f1708131bd247842688,5.0
2023-07-24,c81e728d9d4c2f636f067f89cc14862c,71c9661741caf40a92a32d1cc8206c04,4.0
2023-07-24,c81e728d9d4c2f636f067f89cc14862c,0a2090e24b6ae62b0b0fcaa67a72b5a0,22.0
2023-07-24,6364d3f0f495b6ab9dcf8d3b5c6e0b01,706b9e39dd3ca40669b5f5c74bfebeb8,6.0
2023-07-24,42a0e188f5033bc65bf8d78622277c4e,a3f2130d312ab153ba470886115ea2ee,4.0
